,0
2304,5.295399916465379
2305,4.456372731241588
2306,5.119413445996777
2307,5.380652599552013
2308,5.40883828114846
2309,4.973252590537402
2310,5.242541602098247
2311,4.274137313014318
2312,4.915272554973064
2313,5.40883828114846
2314,4.973252590537402
2315,5.28114901772903
2316,4.647225440210396
2317,4.336788342383414
2318,4.456372731241588
2319,4.647225440210396
2320,4.079369939023021
2321,5.031595029824359
2322,5.325228982004075
2323,4.344505046565696
2324,5.146208939839371
2325,4.986253945011874
2326,4.647225440210396
2327,4.165110338572871
2328,4.067187715382891
2329,4.067187715382891
2330,4.485321450285742
2331,5.681907340330104
2332,5.119413445996777
2333,4.973252590537402
2334,4.973252590537402
2335,4.973252590537402
2336,5.119413445996777
2337,3.942129168160026
2338,4.067187715382891
2339,4.067187715382891
2340,5.339224752538026
2341,4.914060203330038
2342,4.647225440210396
2343,4.165110338572871
2344,5.119413445996777
2345,5.544700772701675
2346,4.63748836811644
2347,5.484352229338206
2348,5.352733017495652
2349,4.807972256821813
2350,5.235459933922601
2351,4.456372731241588
2352,3.451842759761211
2353,4.794957516513267
2354,4.854196962191474
2355,4.165110338572871
2356,5.119413445996777
2357,4.647225440210396
2358,4.973252590537402
2359,4.165110338572871
2360,4.20068586421019
2361,4.327294192925857
2362,4.067187715382891
2363,4.897055361109331
2364,4.973252590537402
2365,5.352733017495652
2366,5.119413445996777
2367,3.4268821066550736
2368,4.526961911365988
2369,5.155358546892149
2370,4.067187715382891
2371,4.456372731241588
2372,5.40883828114846
2373,4.954704937909946
2374,4.278184545281675
2375,4.118827283012136
2376,4.456372731241588
2377,4.165110338572871
2378,5.681907340330104
2379,5.119413445996777
2380,5.155358546892149
2381,4.897055361109331
2382,4.647225440210396
2383,4.647225440210396
2384,5.356663700548371
2385,5.037498217476125
2386,4.20068586421019
2387,4.794957516513267
2388,4.647225440210396
2389,4.647225440210396
2390,4.973252590537402
2391,4.538357399692348
2392,4.193444282063424
2393,5.544700772701675
2394,5.50483027756817
2395,4.117741876843653
2396,4.067187715382891
2397,4.278184545281675
2398,5.119413445996777
2399,4.336788342383414
2400,4.483838494781654
2401,5.119413445996777
2402,4.854196962191474
2403,5.119413445996777
2404,5.119413445996777
2405,4.165110338572871
2406,5.25779096135039
2407,4.794957516513267
2408,3.942129168160026
2409,4.979970874881859
2410,5.352733017495652
2411,4.713654361656042
2412,4.647225440210396
2413,5.119413445996777
2414,4.973252590537402
2415,4.165110338572871
2416,5.031595029824359
2417,4.165110338572871
2418,4.165110338572871
2419,4.974215819933201
2420,4.794957516513267
2421,4.914060203330038
2422,4.973252590537402
2423,4.456372731241588
2424,3.608377894100447
2425,4.16528724257061
2426,4.165110338572871
2427,4.973252590537402
2428,4.327294192925857
2429,5.119413445996777
2430,4.08008342616721
2431,4.362309167090884
2432,5.484352229338206
2433,5.119413445996777
2434,4.749870788230378
2435,4.362309167090884
2436,5.681907340330104
2437,4.209155285102939
2438,4.647225440210396
2439,4.327294192925857
2440,4.362309167090884
2441,3.942129168160026
2442,4.986253945011874
2443,4.401093713533283
2444,4.749870788230378
2445,4.650584931335426
2446,4.079369939023021
2447,4.854196962191474
2448,5.119413445996777
2449,5.40883828114846
2450,5.266310814687626
2451,4.973252590537402
2452,5.155358546892149
2453,4.973252590537402
2454,5.155358546892149
2455,5.349493934172228
2456,4.327294192925857
2457,5.031595029824359
2458,4.067187715382891
2459,4.647225440210396
2460,4.914060203330038
2461,4.914060203330038
2462,5.325228982004075
2463,5.155358546892149
2464,5.304740330004639
2465,5.031595029824359
2466,4.327294192925857
2467,4.165110338572871
2468,4.8986179189526835
2469,4.697801124616616
2470,4.461474006946265
2471,4.869479461204214
2472,5.28114901772903
2473,4.9420380694112875
2474,4.456372731241588
2475,5.681907340330104
2476,4.794957516513267
2477,5.146208939839371
2478,4.193444282063424
2479,4.165110338572871
2480,5.349493934172228
2481,4.336788342383414
2482,4.01825505409705
2483,4.456372731241588
2484,4.647225440210396
2485,4.067187715382891
2486,4.647225440210396
2487,4.973252590537402
2488,5.53244746357933
2489,4.915272554973064
2490,4.067187715382891
2491,5.119413445996777
2492,5.155358546892149
2493,4.117741876843653
2494,4.456372731241588
2495,4.057440869560739
2496,5.349493934172228
2497,4.117741876843653
2498,4.9781794394671826
2499,5.343213927003661
2500,4.973252590537402
2501,3.3390859078744275
2502,4.647225440210396
2503,4.117741876843653
2504,5.40883828114846
2505,5.40883828114846
2506,4.165110338572871
2507,4.127762606341151
2508,4.327294192925857
2509,4.117741876843653
2510,4.067187715382891
2511,4.327294192925857
2512,5.304740330004639
2513,4.117741876843653
2514,5.119413445996777
2515,4.01825505409705
2516,4.63748836811644
2517,4.2042163506026204
2518,5.235459933922601
2519,4.336788342383414
2520,4.165110338572871
2521,4.165110338572871
2522,4.20068586421019
2523,4.2042163506026204
2524,5.339224752538026
2525,4.117741876843653
2526,4.476794778320241
2527,4.327294192925857
2528,4.973252590537402
2529,3.4495191414273205
2530,4.193444282063424
2531,4.2042163506026204
2532,4.117741876843653
2533,4.647225440210396
2534,4.327294192925857
2535,5.40883828114846
2536,4.8986179189526835
2537,3.6551527380335753
2538,4.456372731241588
2539,4.794957516513267
2540,4.165110338572871
2541,4.526961911365988
2542,5.119413445996777
2543,5.119413445996777
2544,4.650584931335426
2545,4.067187715382891
2546,5.681907340330104
2547,5.119413445996777
2548,5.40883828114846
2549,4.278184545281675
2550,4.854196962191474
2551,4.592223013849359
2552,4.647225440210396
2553,5.666674845014593
2554,4.165110338572871
2555,4.794957516513267
2556,5.19851525058796
2557,3.608377894100447
2558,3.942129168160026
2559,4.697801124616616
2560,5.119413445996777
2561,4.647225440210396
2562,5.119413445996777
2563,5.242541602098247
2564,5.013298490748365
2565,5.031595029824359
2566,4.0618313204098895
2567,5.380652599552013
2568,4.067187715382891
2569,5.119413445996777
2570,5.119413445996777
2571,4.007400432109337
2572,4.336788342383414
2573,4.193444282063424
2574,5.681907340330104
2575,4.794957516513267
2576,5.031595029824359
2577,3.6551527380335753
2578,4.193444282063424
2579,3.942129168160026
2580,5.484352229338206
2581,4.647225440210396
2582,5.339224752538026
2583,4.794957516513267
2584,4.362309167090884
2585,4.973252590537402
2586,4.336788342383414
2587,4.973252590537402
2588,4.650584931335426
2589,4.96371747187964
2590,4.067187715382891
2591,5.115379398153415
2592,5.235459933922601
2593,4.647225440210396
2594,4.067187715382891
2595,4.067187715382891
2596,4.327294192925857
2597,5.155358546892149
2598,5.53244746357933
2599,5.155358546892149
2600,5.155358546892149
2601,5.681907340330104
2602,3.6551527380335753
2603,5.484352229338206
2604,5.119413445996777
2605,4.456372731241588
2606,4.851058142489946
2607,4.274137313014318
2608,4.973252590537402
2609,4.165110338572871
2610,4.794957516513267
2611,5.235459933922601
2612,5.119413445996777
2613,5.031595029824359
2614,5.53244746357933
2615,4.327294192925857
2616,4.238770841935976
2617,5.53244746357933
2618,5.343213927003661
2619,3.942129168160026
2620,3.6551527380335753
2621,4.456372731241588
2622,5.155358546892149
2623,4.456372731241588
2624,5.242541602098247
2625,5.40883828114846
2626,5.352733017495652
2627,4.362309167090884
2628,5.349493934172228
2629,4.362309167090884
2630,4.067187715382891
2631,5.666674845014593
2632,4.973252590537402
2633,4.067187715382891
2634,4.973252590537402
2635,4.8006301462414145
2636,4.193444282063424
2637,4.456372731241588
2638,3.942129168160026
2639,4.456372731241588
2640,3.942129168160026
2641,4.804940477335549
2642,4.067187715382891
2643,4.9781794394671826
2644,3.942129168160026
2645,4.3759704229127765
2646,4.193444282063424
2647,3.942129168160026
2648,5.53244746357933
2649,4.01825505409705
2650,5.19851525058796
2651,4.9667657764067625
2652,4.96371747187964
2653,4.647225440210396
2654,4.456372731241588
2655,4.456372731241588
2656,5.666674845014593
2657,5.352733017495652
2658,5.28114901772903
2659,3.3568768380530543
2660,4.01825505409705
2661,4.165110338572871
2662,5.28114901772903
2663,5.53244746357933
2664,4.650584931335426
2665,4.647225440210396
2666,3.942129168160026
2667,5.235459933922601
2668,4.117741876843653
2669,3.942129168160026
2670,5.295399916465379
2671,4.456372731241588
2672,5.031595029824359
2673,5.266310814687626
2674,5.681907340330104
2675,4.067187715382891
2676,5.40883828114846
2677,4.456372731241588
2678,5.119413445996777
2679,3.549538450890702
2680,5.235459933922601
2681,4.278184545281675
2682,5.119413445996777
2683,5.53244746357933
2684,4.0618313204098895
2685,4.193444282063424
2686,4.973252590537402
2687,5.53244746357933
2688,5.226228457193551
2689,4.973252590537402
2690,4.7329696801061285
2691,4.165110338572871
2692,5.119413445996777
2693,4.854196962191474
2694,4.456372731241588
2695,4.067187715382891
2696,4.274137313014318
2697,5.119413445996777
2698,4.193444282063424
2699,4.54845190010277
2700,4.127762606341151
2701,4.362309167090884
2702,4.647225440210396
2703,5.119413445996777
2704,5.235459933922601
2705,4.165110338572871
2706,5.352733017495652
2707,4.362309167090884
2708,5.119413445996777
2709,4.20068586421019
2710,4.647225440210396
2711,4.165110338572871
2712,4.193444282063424
2713,4.278184545281675
2714,5.339224752538026
2715,4.854196962191474
2716,4.794957516513267
2717,4.897055361109331
2718,4.327294192925857
2719,4.327294192925857
2720,4.067187715382891
2721,4.973252590537402
2722,4.914060203330038
2723,3.9393501714810624
2724,4.193444282063424
2725,5.40883828114846
2726,4.789618307089747
2727,4.897055361109331
2728,4.794957516513267
2729,4.362309167090884
2730,4.96371747187964
2731,4.117741876843653
2732,5.380652599552013
2733,4.647225440210396
2734,4.96371747187964
2735,5.681907340330104
2736,4.067187715382891
2737,4.456372731241588
2738,4.647225440210396
2739,5.119413445996777
2740,4.165110338572871
2741,4.165110338572871
2742,4.973252590537402
2743,4.914060203330038
2744,4.362309167090884
2745,4.193444282063424
2746,4.067187715382891
2747,4.8006301462414145
2748,4.414119263787602
2749,5.53244746357933
2750,4.647225440210396
2751,5.195963036115901
2752,4.336788342383414
2753,4.127762606341151
2754,4.647225440210396
2755,4.794957516513267
2756,4.592223013849359
2757,4.456372731241588
2758,5.352733017495652
2759,4.485321450285742
2760,4.444889767400877
2761,4.869479461204214
2762,6.2100903820169115
2763,5.119413445996777
2764,4.973252590537402
2765,4.647225440210396
2766,4.117741876843653
2767,4.9667657764067625
2768,4.7329696801061285
2769,4.897055361109331
2770,5.235459933922601
2771,4.274137313014318
2772,4.647225440210396
2773,4.55220608058426
2774,5.40883828114846
2775,4.973252590537402
2776,4.117741876843653
2777,4.697801124616616
2778,4.794957516513267
2779,4.794957516513267
2780,5.544700772701675
2781,5.129350902011779
2782,4.456372731241588
2783,4.973252590537402
2784,5.242541602098247
2785,5.40883828114846
2786,4.2042163506026204
2787,4.165110338572871
2788,5.53244746357933
2789,4.647225440210396
2790,4.986253945011874
2791,5.031595029824359
2792,5.119413445996777
2793,5.119413445996777
2794,4.01825505409705
2795,4.067187715382891
2796,6.162313048910455
2797,5.119413445996777
2798,5.28114901772903
2799,4.127762606341151
2800,5.119413445996777
2801,5.484352229338206
2802,4.209155285102939
2803,5.005910205888289
2804,5.235459933922601
2805,5.119413445996777
2806,4.127762606341151
2807,5.28114901772903
2808,4.2042163506026204
2809,3.942129168160026
2810,4.127762606341151
2811,4.897055361109331
2812,4.461474006946265
2813,4.2042163506026204
2814,5.119413445996777
2815,5.119413445996777
2816,5.40883828114846
2817,4.749870788230378
2818,4.067187715382891
2819,4.067187715382891
2820,5.155358546892149
2821,4.538357399692348
2822,4.067187715382891
2823,4.647225440210396
2824,5.119413445996777
2825,4.897055361109331
2826,4.165110338572871
2827,4.794957516513267
2828,5.031595029824359
2829,5.119413445996777
2830,5.119413445996777
2831,4.362309167090884
2832,5.681907340330104
2833,4.362309167090884
2834,4.794957516513267
2835,4.067187715382891
2836,4.973252590537402
2837,4.456372731241588
2838,5.53244746357933
2839,4.647225440210396
2840,4.897055361109331
2841,4.16528724257061
2842,4.7329696801061285
2843,4.362309167090884
2844,4.647225440210396
2845,3.942129168160026
2846,4.193444282063424
2847,5.031595029824359
2848,5.169176252144673
2849,4.067187715382891
2850,5.666674845014593
2851,4.986253945011874
2852,5.53244746357933
2853,4.55220608058426
2854,4.647225440210396
2855,4.8986179189526835
2856,4.647225440210396
2857,4.067187715382891
2858,5.352733017495652
2859,4.647225440210396
2860,4.067187715382891
2861,3.591192702997625
2862,4.067187715382891
2863,4.973252590537402
2864,4.067187715382891
2865,4.0394933640436665
2866,4.794957516513267
2867,5.339224752538026
2868,5.681907340330104
2869,5.119413445996777
2870,4.461474006946265
2871,4.973252590537402
2872,4.973252590537402
2873,5.28114901772903
2874,4.117741876843653
2875,4.914060203330038
2876,4.456372731241588
2877,5.235459933922601
2878,4.650584931335426
2879,4.067187715382891
2880,4.01825505409705
2881,4.647225440210396
2882,4.456372731241588
2883,4.647225440210396
2884,5.666674845014593
2885,4.067187715382891
2886,4.274137313014318
2887,3.762264947612525
2888,4.401093713533283
2889,4.067187715382891
2890,4.973252590537402
2891,4.327294192925857
2892,3.8131404515918703
2893,3.4495191414273205
2894,4.117741876843653
2895,4.067187715382891
2896,5.155358546892149
2897,4.647225440210396
2898,4.117741876843653
2899,5.146208939839371
2900,4.647225440210396
2901,4.456372731241588
2902,4.16528724257061
2903,4.193444282063424
2904,4.117741876843653
2905,5.40883828114846
2906,4.9781794394671826
2907,4.327294192925857
2908,5.119413445996777
2909,4.63748836811644
2910,4.966420261016264
2911,3.942129168160026
2912,5.544700772701675
2913,5.119413445996777
2914,4.362309167090884
2915,5.119413445996777
2916,3.942129168160026
2917,3.942129168160026
2918,4.067187715382891
2919,4.456372731241588
2920,5.119413445996777
2921,4.39727782219659
2922,5.40883828114846
2923,4.344505046565696
2924,5.421266554715418
2925,5.119413445996777
2926,4.9781794394671826
2927,4.647225440210396
2928,4.327294192925857
2929,3.734643276572868
2930,4.456372731241588
2931,4.117741876843653
2932,4.336788342383414
2933,4.897055361109331
2934,4.165110338572871
2935,5.119413445996777
2936,5.421266554715418
2937,4.067187715382891
2938,4.067187715382891
2939,4.756980989345196
2940,5.235459933922601
2941,5.352733017495652
2942,4.973252590537402
2943,4.456372731241588
2944,4.117741876843653
2945,4.456372731241588
2946,5.295399916465379
2947,4.117741876843653
2948,4.592223013849359
2949,4.647225440210396
2950,4.456372731241588
2951,4.973252590537402
2952,5.031595029824359
2953,4.650584931335426
2954,3.942129168160026
2955,4.973252590537402
2956,4.96371747187964
2957,5.119413445996777
2958,4.794957516513267
2959,4.794957516513267
2960,5.031595029824359
2961,5.166727885820753
2962,5.119413445996777
2963,4.973252590537402
2964,4.278184545281675
2965,4.973252590537402
2966,4.973252590537402
2967,4.118827283012136
2968,4.117741876843653
2969,4.20068586421019
2970,5.352733017495652
2971,4.0618313204098895
2972,4.461474006946265
2973,3.942129168160026
2974,3.942129168160026
2975,4.117741876843653
2976,5.53244746357933
2977,4.854196962191474
2978,4.327294192925857
2979,5.119413445996777
2980,4.2042163506026204
2981,4.067187715382891
2982,5.484352229338206
2983,4.647225440210396
2984,5.119413445996777
2985,4.973252590537402
2986,5.53244746357933
2987,4.067187715382891
2988,5.666674845014593
2989,4.973252590537402
2990,4.193444282063424
2991,4.117741876843653
2992,5.484352229338206
2993,5.119413445996777
2994,4.067187715382891
2995,3.608377894100447
2996,4.647225440210396
2997,4.96371747187964
2998,4.650584931335426
2999,4.647225440210396
3000,4.067187715382891
3001,5.119413445996777
3002,5.119413445996777
3003,4.01825505409705
3004,4.117741876843653
3005,5.544700772701675
3006,4.278184545281675
3007,4.456372731241588
3008,4.647225440210396
3009,5.40883828114846
3010,3.942129168160026
3011,5.28114901772903
3012,4.647225440210396
3013,3.8799912552308604
3014,4.647225440210396
3015,4.362309167090884
3016,5.031595029824359
3017,5.349493934172228
3018,4.973252590537402
3019,5.343213927003661
3020,5.119413445996777
3021,5.03380367046255
3022,5.40883828114846
3023,5.339224752538026
3024,5.119413445996777
3025,5.242541602098247
3026,4.485321450285742
3027,4.067187715382891
3028,5.166727885820753
3029,4.456372731241588
3030,4.647225440210396
3031,5.129350902011779
3032,4.9667657764067625
3033,4.592223013849359
3034,5.119413445996777
3035,4.794957516513267
3036,4.897055361109331
3037,5.119413445996777
3038,3.942129168160026
3039,4.118827283012136
3040,4.647225440210396
3041,5.40883828114846
3042,4.456372731241588
3043,5.119413445996777
3044,5.155358546892149
3045,4.165110338572871
3046,5.484352229338206
3047,4.647225440210396
3048,5.734659089542266
3049,4.854196962191474
3050,4.456372731241588
3051,4.327294192925857
3052,4.456372731241588
3053,4.193444282063424
3054,4.8006301462414145
3055,4.067187715382891
3056,4.854196962191474
3057,4.647225440210396
3058,5.119413445996777
3059,5.349493934172228
3060,4.30264319035231
3061,4.647225440210396
3062,5.380652599552013
3063,4.483838494781654
3064,5.235459933922601
3065,4.973252590537402
3066,4.067187715382891
3067,5.155358546892149
3068,4.456372731241588
3069,5.235459933922601
3070,4.165110338572871
3071,4.165110338572871
3072,4.274137313014318
3073,3.942129168160026
3074,5.484352229338206
3075,5.40883828114846
3076,4.117741876843653
3077,5.242541602098247
3078,4.650584931335426
3079,4.973252590537402
3080,5.303256923046451
3081,4.914060203330038
3082,4.973252590537402
3083,5.146208939839371
3084,4.8006301462414145
3085,5.195963036115901
3086,4.067187715382891
3087,4.117741876843653
3088,4.647225440210396
3089,4.274137313014318
3090,4.55220608058426
3091,5.119413445996777
3092,3.942129168160026
3093,5.544700772701675
3094,4.794957516513267
3095,4.39727782219659
3096,4.650584931335426
3097,4.794957516513267
3098,5.352733017495652
3099,5.119413445996777
3100,3.942129168160026
3101,4.456372731241588
3102,5.119413445996777
3103,4.362309167090884
3104,3.942129168160026
3105,5.40883828114846
3106,5.119413445996777
3107,3.451842759761211
3108,4.794957516513267
3109,5.40883828114846
3110,4.807972256821813
3111,4.278184545281675
3112,5.53244746357933
3113,5.681907340330104
3114,4.165110338572871
3115,5.013298490748365
3116,4.647225440210396
3117,5.349493934172228
3118,5.119413445996777
3119,4.336788342383414
3120,5.129350902011779
3121,4.9781794394671826
3122,5.201310022156942
3123,5.544700772701675
3124,5.4813885250435295
3125,4.973252590537402
3126,4.165110338572871
3127,4.986253945011874
3128,4.973252590537402
3129,5.494350584280946
3130,4.117741876843653
3131,4.794957516513267
3132,4.456372731241588
3133,4.456372731241588
3134,4.117741876843653
3135,4.067187715382891
3136,4.067187715382891
3137,4.165110338572871
3138,4.854196962191474
3139,4.7329696801061285
3140,4.647225440210396
3141,4.973252590537402
3142,4.30264319035231
3143,5.6618863851226
3144,6.00846604459241
3145,5.119413445996777
3146,4.456372731241588
3147,4.461474006946265
3148,4.456372731241588
3149,4.127762606341151
3150,4.127762606341151
3151,4.327294192925857
3152,4.117741876843653
3153,5.031595029824359
3154,4.2042163506026204
3155,5.53244746357933
3156,4.274137313014318
3157,5.119413445996777
3158,4.456372731241588
3159,5.489095768925756
3160,5.119413445996777
3161,4.01825505409705
3162,5.339224752538026
3163,4.127762606341151
3164,4.336788342383414
3165,4.336788342383414
3166,4.278184545281675
3167,3.6211020601042323
3168,4.7329696801061285
3169,5.119413445996777
3170,4.456372731241588
3171,4.067187715382891
3172,5.681907340330104
3173,3.168768041475667
3174,5.53244746357933
3175,5.4813885250435295
3176,4.193444282063424
3177,5.155358546892149
3178,4.08008342616721
3179,5.397348643223501
3180,4.165110338572871
3181,4.456372731241588
3182,4.278184545281675
3183,4.067187715382891
3184,5.119413445996777
3185,5.119413445996777
3186,4.193444282063424
3187,4.08008342616721
3188,5.681907340330104
3189,4.362309167090884
3190,4.96371747187964
3191,4.869479461204214
3192,4.165110338572871
3193,5.119413445996777
3194,4.067187715382891
3195,4.538357399692348
3196,4.986253945011874
3197,5.155358546892149
3198,3.9981874860869833
3199,4.456372731241588
3200,4.592223013849359
3201,5.119413445996777
3202,4.117741876843653
3203,5.380652599552013
3204,4.362309167090884
3205,4.414119263787602
3206,4.456372731241588
3207,4.067187715382891
3208,4.165110338572871
3209,5.53244746357933
3210,5.155358546892149
3211,5.666674845014593
3212,5.031595029824359
3213,4.854196962191474
3214,5.40883828114846
3215,3.9339433928395513
3216,4.165110338572871
3217,4.456372731241588
3218,3.942129168160026
3219,4.647225440210396
3220,3.9981874860869833
3221,4.647225440210396
3222,4.723614516595194
3223,4.362309167090884
3224,5.349493934172228
3225,5.119413445996777
3226,4.914060203330038
3227,4.067187715382891
3228,4.973252590537402
3229,4.784760331205846
3230,4.274137313014318
3231,4.362309167090884
3232,4.979970874881859
3233,4.117741876843653
3234,5.28114901772903
3235,3.942129168160026
3236,4.165110338572871
3237,5.119413445996777
3238,5.119413445996777
3239,5.53244746357933
3240,5.119413445996777
3241,4.915272554973064
3242,4.3759704229127765
3243,5.235459933922601
3244,4.193444282063424
3245,4.973252590537402
3246,4.794957516513267
3247,4.973252590537402
3248,4.897055361109331
3249,4.461474006946265
3250,5.40883828114846
3251,4.973252590537402
3252,4.067187715382891
3253,4.30264319035231
3254,4.647225440210396
3255,4.973252590537402
3256,4.973252590537402
3257,4.067187715382891
3258,5.155358546892149
3259,4.647225440210396
3260,4.165110338572871
3261,4.456372731241588
3262,4.362309167090884
3263,5.666674845014593
3264,5.155358546892149
3265,4.647225440210396
3266,4.794957516513267
3267,4.647225440210396
3268,6.00846604459241
3269,5.91300119017037
3270,5.19851525058796
3271,5.169176252144673
3272,4.456372731241588
3273,5.681907340330104
3274,5.352733017495652
3275,4.067187715382891
3276,5.40883828114846
3277,4.794957516513267
3278,4.0618313204098895
3279,5.119413445996777
3280,4.193444282063424
3281,5.235459933922601
3282,5.297453596574895
3283,4.067187715382891
3284,4.647225440210396
3285,4.794957516513267
3286,4.647225440210396
3287,4.278184545281675
3288,5.119413445996777
3289,4.8006301462414145
3290,4.8402956175151415
3291,5.146208939839371
3292,4.165110338572871
3293,4.362309167090884
3294,4.165110338572871
3295,4.327294192925857
3296,5.119413445996777
3297,4.165110338572871
3298,3.942129168160026
3299,5.235459933922601
3300,5.339224752538026
3301,5.50483027756817
3302,4.9781794394671826
3303,4.456372731241588
3304,4.456372731241588
3305,4.067187715382891
3306,5.681907340330104
3307,5.119413445996777
3308,4.278184545281675
3309,3.942129168160026
3310,4.327294192925857
3311,5.119413445996777
3312,4.30264319035231
3313,4.485321450285742
3314,4.456372731241588
3315,5.119413445996777
3316,4.362309167090884
3317,5.544700772701675
3318,4.647225440210396
3319,4.973252590537402
3320,4.456372731241588
3321,5.40883828114846
3322,5.119413445996777
3323,5.343213927003661
3324,5.40883828114846
3325,4.647225440210396
3326,4.914060203330038
3327,4.897055361109331
3328,4.914060203330038
3329,4.278184545281675
3330,5.339224752538026
3331,3.9339433928395513
3332,5.339224752538026
3333,5.484352229338206
3334,3.942129168160026
3335,5.349493934172228
3336,5.421266554715418
3337,4.647225440210396
3338,5.380652599552013
3339,4.973252590537402
3340,4.117741876843653
3341,5.119413445996777
3342,3.549538450890702
3343,3.942129168160026
3344,4.647225440210396
3345,4.973252590537402
3346,5.155358546892149
3347,4.165110338572871
3348,5.119413445996777
3349,4.165110338572871
3350,5.119413445996777
3351,4.973252590537402
3352,5.155358546892149
3353,4.456372731241588
3354,4.067187715382891
3355,4.851058142489946
3356,4.327294192925857
3357,4.973252590537402
3358,4.456372731241588
3359,4.0618313204098895
3360,4.456372731241588
3361,5.119413445996777
3362,4.165110338572871
3363,5.343213927003661
3364,4.127762606341151
3365,4.789618307089747
3366,4.067187715382891
3367,4.713654361656042
3368,4.01825505409705
3369,5.304740330004639
3370,4.973252590537402
3371,5.119413445996777
3372,4.794957516513267
3373,4.456372731241588
3374,3.6551527380335753
3375,4.538357399692348
3376,3.942129168160026
3377,4.456372731241588
3378,4.973252590537402
3379,4.067187715382891
3380,4.456372731241588
3381,5.40883828114846
3382,4.278184545281675
3383,4.456372731241588
3384,4.647225440210396
3385,6.009417580752523
3386,4.697801124616616
3387,4.749870788230378
3388,5.297453596574895
3389,5.352733017495652
3390,5.544700772701675
3391,4.794957516513267
3392,5.484352229338206
3393,5.53244746357933
3394,4.647225440210396
3395,4.456372731241588
3396,4.897055361109331
3397,5.119413445996777
3398,4.165110338572871
3399,3.942129168160026
3400,4.461474006946265
3401,4.456372731241588
3402,4.193444282063424
3403,4.973252590537402
3404,5.380652599552013
3405,4.117741876843653
3406,5.155358546892149
3407,4.794957516513267
3408,6.00846604459241
3409,5.166727885820753
3410,4.067187715382891
3411,4.647225440210396
3412,4.193444282063424
3413,4.456372731241588
3414,5.119413445996777
3415,5.484352229338206
3416,4.117741876843653
3417,4.794957516513267
3418,5.53244746357933
3419,4.362309167090884
3420,5.119413445996777
3421,4.456372731241588
3422,4.401093713533283
3423,5.343213927003661
3424,5.119413445996777
3425,4.127762606341151
3426,5.031595029824359
3427,4.647225440210396
3428,5.119413445996777
3429,4.117741876843653
3430,4.274137313014318
3431,5.349493934172228
3432,5.119413445996777
3433,4.336788342383414
3434,4.456372731241588
3435,4.485321450285742
3436,5.119413445996777
3437,4.647225440210396
3438,4.2042163506026204
3439,5.119413445996777
3440,4.973252590537402
3441,5.119413445996777
3442,4.794957516513267
3443,4.650584931335426
3444,4.9781794394671826
3445,4.456372731241588
3446,3.942129168160026
3447,4.647225440210396
3448,4.456372731241588
3449,4.897055361109331
3450,4.973252590537402
3451,4.456372731241588
3452,5.119413445996777
3453,5.484352229338206
3454,4.20068586421019
3455,4.362309167090884
3456,4.165110338572871
3457,5.352733017495652
3458,5.031595029824359
3459,5.119413445996777
3460,4.456372731241588
3461,4.456372731241588
3462,4.456372731241588
3463,4.327294192925857
3464,4.067187715382891
3465,3.762264947612525
3466,4.987690255016949
3467,4.165110338572871
3468,5.53244746357933
3469,5.511888798995459
3470,4.067187715382891
3471,4.456372731241588
3472,4.067187715382891
3473,4.456372731241588
3474,4.456372731241588
3475,3.942129168160026
3476,3.8131404515918703
3477,4.973252590537402
3478,5.40883828114846
3479,5.544700772701675
3480,4.165110338572871
3481,4.897055361109331
3482,4.165110338572871
3483,4.127762606341151
3484,5.119413445996777
3485,3.517514226096624
3486,5.666674845014593
3487,5.119413445996777
3488,4.784760331205846
3489,4.96371747187964
3490,5.242541602098247
3491,5.40883828114846
3492,5.484352229338206
3493,5.339224752538026
3494,5.235459933922601
3495,4.647225440210396
3496,4.117741876843653
3497,4.914060203330038
3498,4.973252590537402
3499,5.40883828114846
3500,5.119413445996777
3501,3.8936603306975828
3502,4.973252590537402
3503,4.193444282063424
3504,5.155358546892149
3505,4.117741876843653
3506,4.362309167090884
3507,4.067187715382891
3508,5.155358546892149
3509,4.067187715382891
3510,4.854196962191474
3511,5.352733017495652
3512,4.592223013849359
3513,4.647225440210396
3514,4.973252590537402
3515,4.647225440210396
3516,4.784760331205846
3517,5.235459933922601
3518,4.067187715382891
3519,4.647225440210396
3520,4.067187715382891
3521,3.942129168160026
3522,4.647225440210396
3523,4.461474006946265
3524,4.647225440210396
3525,5.235459933922601
3526,4.274137313014318
3527,5.119413445996777
3528,4.165110338572871
3529,4.16528724257061
3530,5.119413445996777
3531,4.165110338572871
3532,4.067187715382891
3533,5.339224752538026
3534,4.067187715382891
3535,4.794957516513267
3536,5.666674845014593
3537,4.456372731241588
3538,4.456372731241588
3539,4.456372731241588
3540,4.538357399692348
3541,4.456372731241588
3542,4.794957516513267
3543,4.327294192925857
3544,4.794957516513267
3545,4.548497385339369
3546,5.119413445996777
3547,4.30264319035231
3548,5.119413445996777
3549,4.165110338572871
3550,4.165110338572871
3551,3.942129168160026
3552,4.362309167090884
3553,4.16528724257061
3554,5.235459933922601
3555,4.067187715382891
3556,5.119413445996777
3557,4.165110338572871
3558,5.380652599552013
3559,4.794957516513267
3560,4.165110338572871
3561,4.067187715382891
3562,4.690056015326446
3563,4.485321450285742
3564,4.647225440210396
3565,5.484352229338206
3566,4.165110338572871
3567,5.544700772701675
3568,5.339224752538026
3569,4.794957516513267
